crop,crop_size,method,merge_time_1,merge_time_2,merge_time_3,merge_time_4,merge_time_5,peak_memory_usage_1,peak_memory_usage_2,peak_memory_usage_3,peak_memory_usage_4,peak_memory_usage_5,num_gt,num_pred,mAP,mAP50,mAP75,precision,recall,f1
crop_5000_0,5000,sahi_lsnms,6.639782930025831,6.431318605900742,6.448022456956096,6.346982356975786,6.389706416986883,224.86328125,225.23046875,225.015625,225.0078125,225.05859375,416,470,0.507562589085562,0.8314188035252863,0.5724771853452882,0.7957446808510639,0.8990384615384616,0.8442437923250565
crop_5000_0,5000,smm,204.58913150290027,203.939629695029,201.63362269091886,211.27485834702384,209.6918820409337,26660.3828125,26661.36328125,26661.12890625,26659.2421875,26661.30078125,416,426,0.5590736009156908,0.8939865499989598,0.631020768123475,0.8849765258215962,0.90625,0.8954869358669834
crop_5000_1,5000,spm_seam_only,0.13844422902911901,0.15357397904153913,0.14097507391124964,0.13809704803861678,0.1573119630338624,6.22265625,6.19921875,6.0546875,6.17578125,6.0859375,410,413,0.5801255976699788,0.8728176754013924,0.6629202763567329,0.8789346246973365,0.8853658536585366,0.8821385176184691
crop_5000_1,5000,spm_global,0.1476172039983794,0.14620794402435422,0.1479302339721471,0.14684825099539012,0.14543500903528184,6.15625,6.15625,6.1015625,6.14453125,6.125,410,410,0.5779318119491226,0.8724570615947956,0.6613404166677519,0.8804878048780488,0.8804878048780488,0.8804878048780487
crop_5000_1,5000,sahi_nms,0.02035193401388824,0.020126066985540092,0.019530808087438345,0.019629913032986224,0.020373863982968032,55.08984375,55.28515625,55.9140625,55.68359375,55.46484375,410,495,0.5356153439579667,0.8425536321340819,0.5860719195706341,0.7515151515151515,0.9073170731707317,0.8220994475138123
crop_5000_1,5000,sahi_nmm,0.20661617699079216,0.2057650201022625,0.20506897999439389,0.2326658460078761,0.21062025800347328,54.49609375,55.2109375,55.0703125,55.65625,55.08203125,410,493,0.5780650559876576,0.8747498565871282,0.6482573341713328,0.7626774847870182,0.9170731707317074,0.832779623477298
crop_5000_1,5000,sahi_greedy_nmm,0.20605549192987382,0.20843121805228293,0.2049887350294739,0.20850797498133034,0.20399747602641582,55.8046875,54.46875,55.78125,55.58984375,54.7890625,410,495,0.5776005660205812,0.8737881221759093,0.6476992186743974,0.7595959595959596,0.9170731707317074,0.8309392265193372
crop_5000_1,5000,sahi_lsnms,6.33072228601668,6.33452287002001,6.292928755050525,6.328005380928516,6.320767174940556,225.890625,225.65234375,225.73046875,225.8984375,225.8515625,410,495,0.5356153439579667,0.8425536321340819,0.5860719195706341,0.7515151515151515,0.9073170731707317,0.8220994475138123
crop_5000_1,5000,smm,209.27762574295048,213.63177081895992,216.29617530002724,209.82478113588877,212.40313728398178,28090.01171875,28090.1953125,28089.25390625,28090.12890625,28090.0703125,410,451,0.5719976157946898,0.8908751909941651,0.6466826559699789,0.8270509977827051,0.9097560975609756,0.8664343786295006
crop_5000_2,5000,spm_seam_only,0.13504823704715818,0.13489060592837632,0.1372549469815567,0.1425925079965964,0.13451821194030344,5.62109375,5.75,5.65625,5.77734375,5.76171875,408,480,0.6215625171027181,0.8908249565380371,0.7510555437207069,0.7791666666666667,0.9166666666666666,0.8423423423423423
crop_5000_2,5000,spm_global,0.14150668401271105,0.1416389640653506,0.14250073698349297,0.14659512101206928,0.14129471604246646,5.68359375,5.7578125,5.8046875,5.7578125,5.58984375,408,475,0.6179258414301109,0.890281390638824,0.750075871035715,0.7852631578947369,0.9142156862745098,0.8448471121177804
crop_5000_2,5000,sahi_nms,0.02428518992383033,0.024167297058738768,0.027204561978578568,0.026216026046313345,0.02644294104538858,57.6796875,58.20703125,57.47265625,57.7109375,58.6640625,408,546,0.5971550043425788,0.8796055908100072,0.7164350159877221,0.6959706959706959,0.9313725490196079,0.7966457023060797
crop_5000_2,5000,sahi_nmm,0.2212486199568957,0.2164862030185759,0.2205131909577176,0.21470706397667527,0.22007270099129528,57.5078125,58.5859375,58.3359375,57.875,57.953125,408,545,0.6028572049810598,0.8688668176758576,0.7344022018169767,0.6935779816513762,0.9264705882352942,0.7932843651626442
crop_5000_2,5000,sahi_greedy_nmm,0.24364034098107368,0.21007762604858726,0.21228517405688763,0.22858811903279275,0.2226209370419383,58.72265625,57.9921875,58.51171875,58.55078125,58.28125,408,546,0.6030926009117209,0.8688384370410352,0.7343899784658501,0.6923076923076923,0.9264705882352942,0.7924528301886793
crop_5000_2,5000,sahi_lsnms,6.902276020031422,6.854232685058378,6.4097933761077,6.724234227905981,6.803274768055417,225.90625,226.5390625,226.67578125,226.5,225.91796875,408,546,0.5971550043425788,0.8796055908100072,0.7164350159877221,0.6959706959706959,0.9313725490196079,0.7966457023060797
crop_5000_2,5000,smm,231.69827229506336,223.35798896895722,219.39561829995364,220.5882542640902,218.68812170508318,30688.17578125,30689.04296875,30690.046875,30689.62109375,30688.99609375,408,500,0.5983155349181586,0.8863522994802134,0.7215746333153752,0.748,0.9166666666666666,0.8237885462555066
